STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,STUNDENSUMME_SONNENSCHEIN
1050,2014060503,10,37,0.00
1050,2014060504,10,37,0.00
1050,2014060505,10,37,0.00
1050,2014060506,10,37,0.00
1050,2014060507,10,37,0.00
1050,2014060508,10,37,29.00
1050,2014060509,10,37,19.00
1050,2014060510,10,37,25.00
1050,2014060511,10,37,33.00
1050,2014060512,10,37,43.00
1050,2014060513,10,37,54.00
1050,2014060514,10,37,56.00
1050,2014060515,10,37,59.00
1050,2014060516,10,37,4.00
1050,2014060517,10,37,3.00
1050,2014060518,10,37,60.00
1050,2014060519,10,37,27.00
1050,2014060520,10,37,0.00
1050,2014060603,10,37,0.00
1050,2014060604,10,37,0.00
