STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,WINDGESCHWINDIGKEIT,WINDRICHTUNG
1048,2014060500,7,61,2.9,230
1048,2014060501,7,61,2.0,270
1048,2014060502,7,61,2.1,230
1048,2014060503,7,61,2.5,210
1048,2014060504,7,61,3.5,210
1048,2014060505,7,61,2.5,180
1048,2014060506,7,61,2.4,190
1048,2014060507,7,61,4.8,240
1048,2014060508,7,61,5.7,250
1048,2014060509,7,61,5.8,250
1048,2014060510,7,61,5.7,260
1048,2014060511,7,61,6.3,260
1048,2014060512,7,61,6.1,250
1048,2014060513,7,61,5.3,260
1048,2014060514,7,61,5.0,250
1048,2014060515,7,61,4.4,260
1048,2014060516,7,61,3.2,280
1048,2014060517,7,61,3.6,290
1048,2014060518,7,61,3.1,280
1048,2014060519,7,61,2.0,270
1048,2014060520,7,61,1.1,280
1048,2014060521,7,61,0.8,290
1048,2014060522,7,61,1.5,150
1048,2014060523,7,61,2.6,160
1048,2014060600,7,61,3.5,170
1048,2014060601,7,61,3.7,170
1048,2014060602,7,61,3.9,170
1048,2014060603,7,61,3.8,170
1048,2014060604,7,61,4.0,170
1048,2014060605,7,61,4.1,170
1048,2014060606,7,61,3.3,170
1048,2014060607,7,61,2.8,170
1048,2014060608,7,61,1.6,170
1048,2014060609,7,61,1.6,160
1048,2014060610,7,61,1.8,190
1048,2014060611,7,61,2.1,230
1048,2014060612,7,61,1.8,280
1048,2014060613,7,61,2.0,180
1048,2014060614,7,61,1.9,180
1048,2014060615,7,61,2.4,190
1048,2014060616,7,61,2.0,130
1048,2014060617,7,61,2.7,130
1048,2014060618,7,61,2.8,120
1048,2014060619,7,61,3.1,130
1048,2014060620,7,61,2.9,120
1048,2014060621,7,61,3.3,130
1048,2014060622,7,61,3.0,140
1048,2014060623,7,61,3.8,130
1048,2014060700,7,61,3.8,150
1048,2014060701,7,61,4.2,150
1048,2014060702,7,61,4.4,160
1048,2014060703,7,61,4.2,150
1048,2014060704,7,61,4.6,140
1048,2014060705,7,61,4.7,140
1048,2014060706,7,61,4.7,160
1048,2014060707,7,61,4.8,160
1048,2014060708,7,61,4.6,170
1048,2014060709,7,61,3.2,170
1048,2014060710,7,61,2.3,180
1048,2014060711,7,61,2.2,230
1048,2014060712,7,61,1.7,200
1048,2014060713,7,61,1.9,10
1048,2014060714,7,61,1.8,210
1048,2014060715,7,61,1.9,220
1048,2014060716,7,61,2.3,260
