EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:24:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:24:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:24:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.1368889008,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109180000,2017-05-11T10:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:24:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.2399662641,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109780000,2017-05-11T10:00:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:24:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:44:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:44:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:44:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.1368889008,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109180000,2017-05-11T10:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:44:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.2399662641,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109780000,2017-05-11T10:00:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T07:44:00Z
