EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-05T21:30:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.532677816,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909278999,2017-05-05T21:30:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-05T21:30:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.1277818757,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-05-05T21:30:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.25326344485,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Miltenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109676000,2017-05-05T21:30:00Z,"[9.03333612500656, 49.5735589939752, 9.4793394184794, 49.9384121539881]",49.7548999073,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.23296242364,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Aschaffenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909671999,2017-05-05T21:30:00Z,"[8.97592585882661, 49.8324711763823, 9.48663402365698, 50.1494173137484]",49.9968442235,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-05T21:30:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-05T21:30:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.0532307064,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-05T16:00:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:03:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,12.203221515,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-05T16:00:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:03:00Z
