EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,12.1343679411,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Hansestadt Rostock,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113003000,2017-05-31T04:00:00Z,"[11.9984846769011, 54.0506184482665, 12.2936727607212, 54.2446956756561]",54.1605209029,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,12.1787647208,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Rostock - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913072001,2017-05-31T04:00:00Z,"[11.6823429374197, 53.860012196616, 12.6593393820728, 54.1853258709211]",54.0057325914,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,11.8407566118,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Rostock - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913072002,2017-05-31T04:00:00Z,"[11.5114374486947, 53.9342101165338, 12.3727411766135, 54.2749519304898]",54.1071829658,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,12.8280439987,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Vorpommern-Rügen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073001,2017-05-31T04:00:00Z,"[12.3509787644506, 53.9738360245796, 13.2889146476122, 54.3511306247575]",54.1471110958,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,14.0805960414,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-05-31T04:00:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,13.3551490383,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Vorpommern-Rügen - Insel Rügen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073003,2017-05-31T04:00:00Z,"[13.0602461349828, 54.2209294349676, 13.7672700569359, 54.6850110104219]",54.4523777213,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,12.7595631642,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Vorpommern-Rügen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073002,2017-05-31T04:00:00Z,"[12.2781302752699, 54.1130148972604, 13.3193957865635, 54.4867284722683]",54.370007813,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,13.4214936756,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Vorpommern-Greifswald - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075001,2017-05-31T04:00:00Z,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.8842322428,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T22:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T04:00:00Z,13.7967446141,PVW,Alert,255 255 0,"<60 [km/h],W,NW",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-31T04:00:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
WIND,2017-05-31T18:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-06-01T10:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-31T18:55:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-31T23:59:00Z
"THUNDERSTORM,WIND",2017-05-31T22:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-01T00:00:00Z,8.41175189359,PVW,Alert,255 255 0,"~50 [km/h],SW,einzelne",Schwarzwald-Baar-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108326000,2017-05-31T22:32:00Z,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.9723496102,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-31T23:59:00Z
"THUNDERSTORM,WIND",2017-05-31T22:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-01T00:00:00Z,8.13585780274,PVW,Alert,255 255 0,"~50 [km/h],SW,einzelne",Kreis Breisgau-Hochschwarzwald und Stadt Freiburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,908315999,2017-05-31T22:32:00Z,"[7.52967468867712, 47.7435741656125, 8.43998886503924, 48.116596988479]",47.9074648119,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-31T23:59:00Z
"THUNDERSTORM,WIND",2017-05-31T22:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-01T00:00:00Z,8.32210017619,PVW,Alert,255 255 0,"~50 [km/h],SW,einzelne",Kreis Waldshut,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108337000,2017-05-31T22:32:00Z,"[7.87105594829789, 47.5437865903059, 8.62898277442915, 47.8591113870704]",47.7014507423,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-31T23:59:00Z
"THUNDERSTORM,WIND",2017-05-31T23:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-01T00:30:00Z,8.32210017619,PVW,Alert,255 255 0,"~50 [km/h],örtlich",Kreis Waldshut,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108337000,2017-05-31T23:28:00Z,"[7.87105594829789, 47.5437865903059, 8.62898277442915, 47.8591113870704]",47.7014507423,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-31T23:59:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-31T23:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-06-01T01:30:00Z,7.80010866896,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m²],<2 [cm],~50 [km/h]",Kreis Lörrach,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,108336000,2017-05-31T23:28:00Z,"[7.51158977777239, 47.5323602205482, 8.02233870080307, 47.8803104610779]",47.6749001208,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-31T23:59:00Z
