EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.44953026797,PVW,Alert,255 153 0,40-60 [l/m²],Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105374000,2017-08-10T10:00:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.70523055959,PVW,Alert,255 153 0,40-60 [l/m²],Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-08-10T10:00:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.8142432523,PVW,Alert,255 153 0,40-60 [l/m²],Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107143000,2017-08-10T10:00:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,RP,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.20717527405,PVW,Alert,255 153 0,40-60 [l/m²],Rheinisch-Bergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105378000,2017-08-10T10:00:00Z,"[6.99038498301023, 50.8672942843397, 7.39847928433636, 51.1607145837741]",51.0349312016,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.89600240251,PVW,Alert,255 153 0,40-60 [l/m²],Wetteraukreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106440000,2017-08-10T10:00:00Z,"[8.51413928732177, 50.1619225892194, 9.29005065877235, 50.5001354701297]",50.3480950914,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.75988496082,PVW,Alert,255 153 0,40-60 [l/m²],Kreis Gießen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106531000,2017-08-10T10:00:00Z,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.5553070239,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.9695696728,PVW,Alert,255 153 0,40-60 [l/m²],Kreis Olpe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105966000,2017-08-10T10:00:00Z,"[7.70162827793273, 50.9246400656536, 8.24591279093934, 51.2476256460934]",51.097778065,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.57496596226,PVW,Alert,255 153 0,40-60 [l/m²],Stadt Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107111000,2017-08-10T10:00:00Z,"[7.48414014979777, 50.2829589928564, 7.69596372718179, 50.4103190867055]",50.3365190092,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,RP,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.24891567918,PVW,Alert,255 153 0,40-60 [l/m²],Rhein-Sieg-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105382000,2017-08-10T10:00:00Z,"[6.85429287879583, 50.5559073588813, 7.68222241859994, 50.9497517632191]",50.7673419554,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.50762324872,PVW,Alert,255 153 0,40-60 [l/m²],Kreis Neuwied,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107138000,2017-08-10T10:00:00Z,"[7.21007859197381, 50.4117278908262, 7.71147269582199, 50.7182186413497]",50.5784144353,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,RP,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
