EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.3849203904,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116071000,2017-04-12T08:00:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.23071165795,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Bochum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105911000,2017-04-12T08:00:00Z,"[7.104200575317, 51.4108354834553, 7.34975279481438, 51.532262484419]",51.4688449214,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.0168492959,PVW,Alert,255 255 0,"<60 [km/h],W",Kyffhäuserkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116065000,2017-04-12T08:00:00Z,"[10.4835507139561, 51.1993084132897, 11.4752259783195, 51.4297919727963]",51.3176681826,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.36889900498,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Gütersloh,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105754000,2017-04-12T08:00:00Z,"[8.07547775316182, 51.7174761022185, 8.74838714189631, 52.1351717966427]",51.9529585006,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.82327682182,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Minden-Lübbecke,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105770000,2017-04-12T08:00:00Z,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.3366437358,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.00708283673,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Lippe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105766000,2017-04-12T08:00:00Z,"[8.60633872313868, 51.7890434321857, 9.34521872319734, 52.1945985936325]",52.0015174908,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.3007408516,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Börde,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115083000,2017-04-12T08:00:00Z,"[10.9337457282349, 51.8929026883498, 11.8571481252192, 52.5081778624966]",52.2185110722,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.35044003192,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Viersen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105166000,2017-04-12T08:00:00Z,"[6.0679741997237, 51.1663169881925, 6.6254354661137, 51.4249977497711]",51.2853327735,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.548607601,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Zwickau - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914524002,2017-04-12T08:00:00Z,"[12.3757439974549, 50.546668829569, 12.7187687855464, 50.7102930242208]",50.6381807183,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.9300057292,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085002,2017-04-12T08:00:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
