EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.8719828175,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Bamberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909471999,2017-05-09T23:00:00Z,"[10.4399114820518, 49.7211232716949, 11.2529401927371, 50.0953485994195]",49.8933893411,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.67190617165,PVW,Alert,255 255 0,>-2 [°C],Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-09T23:00:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.99001612943,PVW,Alert,255 255 0,>-2 [°C],Kreis Bad Kissingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109672000,2017-05-09T23:00:00Z,"[9.62315078090252, 50.0296842859696, 10.3701338919769, 50.4258674801906]",50.2437707236,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.0470141799,PVW,Alert,255 255 0,>-2 [°C],Kreis Weilheim-Schongau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109190000,2017-05-09T23:00:00Z,"[10.715888479929, 47.6158722418664, 11.4299539451534, 47.954845520589]",47.7743394933,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.1368889008,PVW,Alert,255 255 0,>-2 [°C],Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109180000,2017-05-09T23:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.821803288,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Hof,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909475999,2017-05-09T23:00:00Z,"[11.5285956857425, 50.1032480244397, 12.1621279560976, 50.4247277636895]",50.2824988391,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.3761792778,PVW,Alert,255 255 0,>-2 [°C],Kreis Günzburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109774000,2017-05-09T23:00:00Z,"[10.133895409081, 48.1598465383864, 10.5995385452954, 48.527743774862]",48.3446784148,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.6380379689,PVW,Alert,255 255 0,>-2 [°C],Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109372000,2017-05-09T23:00:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.8844948308,PVW,Alert,255 255 0,>-2 [°C],Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109172000,2017-05-09T23:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.8500083511,PVW,Alert,255 255 0,>-2 [°C],Stadt Amberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109361000,2017-05-09T23:00:00Z,"[11.7766741851471, 49.4118262208355, 11.9145537354517, 49.4970607442867]",49.4511571484,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.0321991892,PVW,Alert,255 255 0,>-2 [°C],Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-09T23:00:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.095291707,PVW,Alert,255 255 0,>-2 [°C],Stadt Nürnberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109564000,2017-05-09T23:00:00Z,"[10.9879279833674, 49.3319373654656, 11.2801333744931, 49.5403334402886]",49.4248458717,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
