EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-11T20:51:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.420039625,PVW,Alert,255 255 0,"~55 [km/h],O",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-11T20:51:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.44330101746,PVW,Alert,255 255 0,"~55 [km/h],O",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-11T20:51:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.1349856662,PVW,Alert,255 255 0,"~55 [km/h],O",Stadt Kiel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101002000,2017-05-11T20:51:00Z,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.3377670539,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.78802438802,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-11T20:51:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,10.4291238368,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-11T20:51:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T20:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-12T22:00:00Z,9.98311261796,PVW,Alert,255 255 0,"~55 [km/h],O",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-11T20:51:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus östlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-12T00:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-12T00:06:00Z
