EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-27T22:33:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:03:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-05-27T22:33:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:03:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-27T22:33:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:03:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-27T22:33:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:03:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-27T22:33:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:23:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-27T22:33:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:23:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-27T22:33:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:23:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-05-27T22:33:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:23:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-27T22:33:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:33:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-27T22:33:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T00:33:00Z
