EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,11.0038246734,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Stadt Erfurt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116051000,2017-06-05T11:00:00Z,"[10.8553468900704, 50.8903682534626, 11.1751084780537, 51.079952039167]",50.9883428355,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T10:47:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,10.9584045743,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Ilm-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116070000,2017-06-05T11:00:00Z,"[10.7337346695985, 50.546942300628, 11.2241011674757, 50.9131628577213]",50.7024627464,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T10:47:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,11.3849203904,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116071000,2017-06-05T11:00:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T10:47:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,10.708636318,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116067000,2017-06-05T11:00:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T10:47:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,11.1689299676,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Sömmerda,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116068000,2017-06-05T11:00:00Z,"[10.8627678585683, 51.0091129718652, 11.4855483284429, 51.3226181051124]",51.1635391674,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T10:47:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,11.0038246734,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Stadt Erfurt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116051000,2017-06-05T11:00:00Z,"[10.8553468900704, 50.8903682534626, 11.1751084780537, 51.079952039167]",50.9883428355,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T11:06:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,10.9584045743,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Ilm-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116070000,2017-06-05T11:00:00Z,"[10.7337346695985, 50.546942300628, 11.2241011674757, 50.9131628577213]",50.7024627464,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T11:06:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,11.3849203904,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116071000,2017-06-05T11:00:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T11:06:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,10.708636318,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116067000,2017-06-05T11:00:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T11:06:00Z
"THUNDERSTORM,WIND",2017-06-05T10:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-06-05T12:00:00Z,11.1689299676,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Sömmerda,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,116068000,2017-06-05T11:00:00Z,"[10.8627678585683, 51.0091129718652, 11.4855483284429, 51.3226181051124]",51.1635391674,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,TH,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-06-05T11:06:00Z
