EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,7.51182783558,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis Leer (ohne Borkum),DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457001,2017-05-26T23:31:00Z,"[7.17893796395619, 53.0336761700823, 7.88560759086704, 53.3758751792368]",53.2678634049,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,6.73809756811,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457002,2017-05-26T23:31:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,8.37766863014,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-05-26T23:31:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,8.35533563475,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis Wesermarsch - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461001,2017-05-26T23:31:00Z,"[8.16418040514442, 53.0992755830078, 8.6576805032479, 53.500327376979]",53.3058093212,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,7.463901349,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis Aurich - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452001,2017-05-26T23:31:00Z,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.4045951701,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,8.06465886435,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Stadt Wilhelmshaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103405000,2017-05-26T23:31:00Z,"[7.99326888095493, 53.5017580950871, 8.17124735690565, 53.6381089997485]",53.5641898309,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,8.35738691751,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis und Stadt Oldenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903458999,2017-05-26T23:31:00Z,"[8.05083026744866, 52.7978849778724, 8.69402693583981, 53.2051565956262]",52.9904967346,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,7.20782984522,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-05-26T23:31:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,7.16297120135,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Stadt Emden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103402000,2017-05-26T23:31:00Z,"[6.99944663969157, 53.3206955049667, 7.31228271122886, 53.4086994201675]",53.3622287169,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
FOG,2017-05-26T23:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-27T03:00:00Z,8.76826579927,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m]",Kreis Osterholz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103356000,2017-05-26T23:31:00Z,"[8.48099258558186, 53.1250763644784, 9.07145282242107, 53.3957216926091]",53.232176128,Public,Es tritt Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-27T00:01:00Z
