NAME,LICENSE,lon,bbox,lat,WARNCELLID
Stadt Flensburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.443301017457497,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.78852087257417,101001000
Stadt Kiel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.134985666236334,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.337767053855835,101002000
Hansestadt LÃ¼beck,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.752387041285942,"[10.5547694845975, 53.7680780917947, 10.9683755941316, 53.9940624518612]",53.873109563104514,101003000
Stadt NeumÃ¼nster,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.988550648609264,"[9.9256808920526, 54.0175577276824, 10.0584678806556, 54.1498848282495]",54.07735947754642,101004000
Kreis Herzogtum Lauenburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.60351408753825,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.61809974104027,101053000
Kreis Segeberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.203630615896516,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.90504758202546,101060000
Kreis Steinburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.549018734858356,"[9.19843353566056, 53.7076646605066, 9.8643295114187, 54.0997656324108]",53.976167015221165,101061000
Kreis Stormarn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.344497968933227,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.718124317240736,101062000
Hansestadt Hamburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.057346770696112,"[9.73010405480832, 53.3949884200147, 10.3259591575032, 53.7384724413153]",53.53745984974458,102000000
Stadt Braunschweig,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.52822531705252,"[10.4124136891168, 52.1865105584215, 10.6429892649581, 52.3574693038275]",52.28800435007905,103101000
Stadt Salzgitter,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.370881442134419,"[10.2306093643889, 52.0130306937209, 10.5077112546169, 52.2227748339582]",52.105406128583596,103102000
Stadt Wolfsburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.789133430725888,"[10.6465813102456, 52.3159462049151, 10.9068613188664, 52.4950804170061]",52.40661720197465,103103000
Kreis Gifhorn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.632807964085352,"[10.2595644123172, 52.3201509136121, 11.0087817437974, 52.8340322470903]",52.55068710030386,103151000
Kreis GÃ¶ttingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.89775995153697,"[9.54844112744733, 51.2952318992457, 10.3721849736322, 51.6463967100369]",51.478860193111686,103152000
Kreis Goslar,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.443754877418648,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.84908608495778,103153000
Kreis Helmstedt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.885572388831596,"[10.6008639139154, 52.0477486498361, 11.0862441187894, 52.4717949273399]",52.248261941418185,103154000
Kreis Northeim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.838384361004065,"[9.4173175014995, 51.5520769463353, 10.161718748638, 51.9477986520488]",51.71791258103167,103155000
Kreis Osterode am Harz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.391726880751625,"[10.1139525309835, 51.5537634531885, 10.6824809191628, 51.8331765525794]",51.67145514169379,103156000
Kreis Peine,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.253057796025585,"[9.99512509702074, 52.1749646996644, 10.4533088720298, 52.4485014165211]",52.30791328306274,103157000
Kreis WolfenbÃ¼ttel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.512664126136913,"[10.1751690491958, 51.9705165898622, 10.8892776222689, 52.303256754487]",52.110174759090434,103158000
