EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.6538538273,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-08-13T21:06:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.2235304786,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-08-13T21:06:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.4790016362,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Spree-Neiße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112071000,2017-08-13T21:06:00Z,"[14.0729468509411, 51.5050182642034, 14.7657018009971, 52.0577429037663]",51.7776675692,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.4271134646,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-08-13T21:06:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.8232852759,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-08-13T21:06:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.9069150088,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-08-13T21:06:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.9352026834,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Oberspreewald-Lausitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112066000,2017-08-13T21:06:00Z,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.613566518,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.8011358257,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-08-13T21:06:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.2805009075,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-08-13T21:06:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
FOG,2017-08-13T23:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.0715060493,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Wunsiedel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109479000,2017-08-13T23:56:00Z,"[11.789113904015, 49.9707246392725, 12.275353647197, 50.2276637325489]",50.1034577605,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-13T23:56:00Z
