id,gesamt,reifen,bremsen,strasse,zw,datum
#EP#8104160#1#50#,2.401,1.218,0.006,1.177,70.0,2016-11-21
#EP#8104160#1#75#,2.407,1.224,0.006,1.177,70.0,2016-11-21
#EP#8104160#1#100#,2.407,1.224,0.006,1.177,70.0,2016-11-21
#EP#8104160#2#0#,2.631,1.32,0.007,1.304,70.0,2016-11-21
#EP#8104160#2#25#,2.626,1.315,0.007,1.304,70.0,2016-11-21
#EP#8104160#2#50#,2.678,1.367,0.007,1.304,70.0,2016-11-21
#EP#8104160#2#75#,2.655,1.344,0.007,1.304,70.0,2016-11-21
#EP#8104160#2#100#,2.672,1.361,0.007,1.304,70.0,2016-11-21
#EP#8104170#1#0#,2.287,1.15,0.006,1.131,60.0,2016-11-21
#EP#8104170#1#25#,2.286,1.149,0.006,1.131,60.0,2016-11-21
#EP#8104170#1#50#,2.287,1.15,0.006,1.131,60.0,2016-11-21
#EP#8104170#1#75#,2.316,1.179,0.006,1.131,60.0,2016-11-21
#EP#8104170#1#100#,2.337,1.2,0.006,1.131,60.0,2016-11-21
#EP#8104180#2#0#,3.191,1.633,0.009,1.549,60.0,2016-11-21
#EP#8104180#2#25#,3.069,1.513,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#50#,3.069,1.513,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#75#,3.064,1.508,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#100#,3.061,1.505,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#125#,3.06,1.504,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#150#,3.052,1.496,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#175#,3.068,1.512,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#200#,3.071,1.515,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#225#,3.01,1.454,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#250#,3.025,1.469,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#275#,3.029,1.473,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#300#,3.061,1.505,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#325#,3.061,1.505,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#350#,3.047,1.491,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#375#,3.039,1.483,0.007,1.549,60.0,2016-11-21
#EP#8104180#2#400#,3.063,1.507,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#0#,3.123,1.566,0.008,1.549,60.0,2016-11-21
#EP#8104190#2#25#,3.011,1.455,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#50#,3.017,1.461,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#75#,3.023,1.467,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#100#,3.014,1.458,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#125#,3.013,1.458,0.006,1.549,60.0,2016-11-21
#EP#8104190#2#150#,3.006,1.45,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#175#,3.017,1.461,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#200#,2.99,1.434,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#225#,2.998,1.442,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#250#,2.997,1.441,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#275#,3.017,1.461,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#300#,2.987,1.431,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#325#,3.016,1.46,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#350#,2.989,1.434,0.006,1.549,60.0,2016-11-21
#EP#8104190#2#375#,3.007,1.451,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#400#,3.001,1.445,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#425#,3.03,1.474,0.007,1.549,60.0,2016-11-21
