X,Y,Timestamp,Place,Zn(1000 - 400) [ug/g],Zn(400 - 100) [ug/g],Zn(100 - 63) [ug/g],Zn(63 - 0.45) [ug/g],Zn(SUMM) [ug/g],Cu(1000 - 400) [ug/g],Cu(400 - 100) [ug/g],Cu(100 - 63) [ug/g],Cu(63 - 0.45) [ug/g],Cu(SUMM) [ug/g],Cd(1000 - 400) [ug/g],Cd(400 - 100) [ug/g],Cd(100 - 63) [ug/g],Cd(63 - 0.45) [ug/g],Cd(SUMM) [ug/g]
51.003874,13.726043,2012-07-20T:10:00GMT+1,Bannewitz,127.3936706,418.9342066,743.5718278,528.2146161,377.8245751,48.0749849,112.1762429,164.8965903,151.0506145,105.0860617,0.056641806,0.166999107,0.264253773,0.278181578,0.166326400
51.003874,13.726043,2012-07-21T:10:00GMT+1,Bannewitz,274.4431419,463.6381592,482.1082391,384.6369836,391.3405679,60.9752856,118.4296929,182.2386215,137.3505616,118.1398905,0.051973427,0.131937586,0.235864297,0.233052547,0.162077403
51.003874,13.726043,2012-07-22T:10:00GMT+1,Bannewitz,247.8238896,505.9133023,796.3988574,531.1675608,478.4958751,125.5329189,158.8592374,235.7809123,206.9252017,177.8100028,0.064858491,0.142139822,0.417131385,0.308716944,0.217986285
51.003874,13.726043,2012-07-23T:10:00GMT+1,Bannewitz,80.9846870,318.9440380,248.0015829,196.3730570,209.3379938,36.9598748,94.5925351,105.8905574,61.1546844,70.2893282,0.070943981,0.134862567,0.153146023,0.174571542,0.145742593
51.003874,13.726043,2012-07-25T:10:00GMT+1,Bannewitz,536.5858545,711.5107914,745.9808102,1041.5172414,717.2869708,795.6742658,332.3551934,363.6846305,361.2885357,526.6559839,0.072129834,0.272992417,0.295309168,0.487093596,0.241621343
51.003874,13.726043,2012-07-27T:10:00GMT+1,Bannewitz,321.3931336,579.3525464,1013.5148564,873.0505612,600.5721290,393.8281405,419.1669957,392.7258273,425.6481573,411.1470984,0.099821393,0.136399526,0.274470834,0.474123373,0.213974769
51.043065,13.737334,2012-07-20T:13:00GMT+1,Walpurgisstr..Dresden,88.8232323,240.4625682,635.1300000,1049.4457692,368.6716375,35.1919192,131.5950697,194.9400000,277.2150000,129.7270419,0.097474747,0.172154981,1.272200000,0.683657692,0.326468156
51.043065,13.737334,2012-07-21T:13:00GMT+1,Walpurgisstr..Dresden,144.6012209,307.8676179,496.6344131,736.3851992,406.0325311,34.4240969,175.4855331,311.8426588,373.7191651,206.8710973,0.037426198,0.111969877,0.199305848,0.514326376,0.217982453
51.043065,13.737334,2012-07-22T:13:00GMT+1,Walpurgisstr..Dresden,85.0114076,326.5953230,513.7907000,641.0972569,317.9079493,40.7697649,167.5584621,366.2252315,266.7331671,158.1633017,0.076778097,0.161117717,0.263566663,0.449875312,0.196773619
51.043065,13.737334,2012-07-23T:13:00GMT+1,Walpurgisstr..Dresden,170.3209089,440.4295895,476.2378206,634.7765363,381.7467933,126.9683078,219.5121951,342.3145755,261.8715084,203.9605406,0.046043452,0.100973602,0.182342414,0.408619314,0.137201530
