STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,STUNDENSUMME_SONNENSCHEIN
1048,2014060503,10,37,0.00
1048,2014060504,10,37,0.00
1048,2014060505,10,37,0.00
1048,2014060506,10,37,0.00
1048,2014060507,10,37,1.00
1048,2014060508,10,37,20.00
1048,2014060509,10,37,3.00
1048,2014060510,10,37,37.00
1048,2014060511,10,37,41.00
1048,2014060512,10,37,41.00
1048,2014060513,10,37,48.00
1048,2014060514,10,37,55.00
1048,2014060515,10,37,50.00
1048,2014060516,10,37,19.00
1048,2014060517,10,37,2.00
1048,2014060518,10,37,52.00
1048,2014060519,10,37,60.00
1048,2014060520,10,37,7.00
