Stations_id,von_datum,bis_datum,Stationshoehe,geoBreite,geoLaenge,Stationsname,Bundesland
00917,20040901,20151205,162,49.8809,8.6779,Darmstadt,Hessen
00922,20060111,20151205,460,48.3901,11.0559,Dasing (Kläranlage),Bayern
00931,20041018,20151205,708,47.8007,9.4108,Deggenhausertal-Azenweiler,Baden-Württemberg
00933,20030429,20151205,585,48.0360,11.5764,Deisenhofen Kr. München,Bayern
00934,20041001,20151205,88,51.7836,8.5654,Delbrück,Nordrhein-Westfalen
00942,20041101,20151205,308,50.1255,6.6001,Densborn,Rheinland-Pfalz
00953,19500701,20151205,481,49.7619,7.0541,Deuselbach,Rheinland-Pfalz
00954,19790101,20151205,0,54.1667,7.4500,UFS Deutsche Bucht,Hamburg
00961,20040701,20151205,258,51.4743,9.0039,Diemelstadt-Rhoden,Hessen
00962,20040501,20151205,325,50.8018,11.1692,Ilmtal-Dienstedt,Thüringen
00963,19870502,20151205,39,52.5881,8.3424,Diepholz,Niedersachsen
00966,20060201,20151205,65,52.7521,10.8830,Diesdorf,Sachsen-Anhalt
00970,20021101,20151205,405,49.4158,10.6734,Dietenhofen,Bayern
00974,20060901,20151205,440,51.5306,11.0455,Südharz-Dietersdorf,Sachsen-Anhalt
00977,20040901,20121001,377,50.8541,8.3416,Dietzhölztal-Mandeln,Hessen
00978,20050201,20151205,155,50.3574,8.0485,Holzheim bei Diez,Rheinland-Pfalz
00979,20040901,20151205,314,50.7364,8.2672,Dillenburg,Hessen
00983,20061201,20151205,419,48.5562,10.5599,Dillingen/Donau-Fristingen,Bayern
00985,20060101,20151205,491,49.0504,10.2892,Dinkelsbühl-Oberwinstetten,Bayern
00988,20050901,20151205,25,52.6746,8.1135,Dinklage,Niedersachsen
00989,20050201,20151205,53,51.5765,6.7849,Dinslaken,Nordrhein-Westfalen
00991,20050201,20151205,365,50.9117,13.7087,Dippoldiswalde-Reinberg,Sachsen
01001,19750701,20151205,97,51.6451,13.5747,Doberlug-Kirchhain,Brandenburg
01011,20081101,20151205,442,49.6017,7.7413,Dörrmoschel-Felsbergerhof,Rheinland-Pfalz
01013,20080609,20151205,309,47.6026,8.1697,Dogern,Baden-Württemberg
01014,20050301,20151205,2,53.2288,7.2191,Dollart-Kanalpolder,Niedersachsen
01018,20081103,20111129,677,47.9422,8.5046,Donaueschingen,Baden-Württemberg
01023,20060103,20151205,430,48.2744,12.1629,Dorfen (Kläranlage),Bayern
01024,20060801,20151205,36,51.1156,6.8510,Dormagen-Zons,Nordrhein-Westfalen
01030,20050301,20151205,1,53.6459,7.4300,Dornum,Niedersachsen
01039,20041201,20151205,317,51.5262,9.7982,Dransfeld-Ossenfeld,Niedersachsen
01046,20041001,20151203,72,51.7585,7.7528,Drensteinfurt,Nordrhein-Westfalen
01048,19750701,20151205,227,51.1280,13.7543,Dresden-Klotzsche,Sachsen
01050,20060401,20151205,114,51.0221,13.8470,Dresden-Hosterwitz,Sachsen
01051,20070301,20151205,119,51.0240,13.7737,Dresden-Strehlen,Sachsen
01052,20040701,20151204,80,52.2174,12.1641,Drewitz bei Burg,Sachsen-Anhalt
01055,20041001,20151205,482,50.6316,8.1813,Driedorf,Hessen
