STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,LUFTTEMPERATUR,REL_FEUCHTE
1050,2014060500,7,38,15.9,72.0
1050,2014060501,7,38,15.0,80.0
1050,2014060502,7,38,14.7,81.0
1050,2014060503,7,38,14.8,81.0
1050,2014060504,7,38,13.8,90.0
1050,2014060505,7,38,15.3,86.0
1050,2014060506,7,38,16.1,81.0
1050,2014060507,7,38,17.1,66.0
1050,2014060508,7,38,18.0,55.0
1050,2014060509,7,38,18.1,56.0
1050,2014060510,7,38,19.2,52.0
1050,2014060511,7,38,19.3,47.0
1050,2014060512,7,38,18.8,42.0
1050,2014060513,7,38,19.8,37.0
1050,2014060514,7,38,20.8,31.0
1050,2014060515,7,38,20.2,30.0
1050,2014060516,7,38,19.4,35.0
1050,2014060517,7,38,19.5,41.0
1050,2014060518,7,38,18.9,41.0
1050,2014060519,7,38,17.0,50.0
1050,2014060520,7,38,14.1,66.0
1050,2014060521,7,38,11.8,75.0
1050,2014060522,7,38,12.0,77.0
1050,2014060523,7,38,10.0,84.0
1050,2014060600,7,38,10.7,84.0
1050,2014060601,7,38,9.5,87.0
1050,2014060602,7,38,9.3,87.0
1050,2014060603,7,38,7.7,95.0
1050,2014060604,7,38,8.6,90.0
1050,2014060605,7,38,11.0,82.0
1050,2014060606,7,38,13.4,70.0
1050,2014060607,7,38,16.2,65.0
1050,2014060608,7,38,19.0,52.0
1050,2014060609,7,38,21.8,33.0
1050,2014060610,7,38,22.3,38.0
1050,2014060611,7,38,22.7,37.0
1050,2014060612,7,38,23.9,40.0
1050,2014060613,7,38,24.6,36.0
1050,2014060614,7,38,24.7,36.0
1050,2014060615,7,38,24.8,35.0
1050,2014060616,7,38,25.2,34.0
1050,2014060617,7,38,24.6,36.0
1050,2014060618,7,38,23.8,36.0
1050,2014060619,7,38,21.3,49.0
1050,2014060620,7,38,17.6,62.0
1050,2014060621,7,38,16.1,68.0
1050,2014060622,7,38,14.7,69.0
1050,2014060623,7,38,15.2,68.0
1050,2014060700,7,38,14.9,71.0
1050,2014060701,7,38,16.8,56.0
1050,2014060702,7,38,15.4,60.0
1050,2014060703,7,38,16.5,55.0
1050,2014060704,7,38,16.7,57.0
1050,2014060705,7,38,18.3,54.0
1050,2014060706,7,38,20.3,51.0
1050,2014060707,7,38,21.9,48.0
1050,2014060708,7,38,23.7,48.0
1050,2014060709,7,38,25.4,42.0
1050,2014060710,7,38,26.5,38.0
1050,2014060711,7,38,28.3,34.0
